model,local_or_cloud,profile,task_id,status,score,max_score,normalized_score,wall_seconds,time_to_first_token,prompt_eval_count,eval_count,output_tokens_per_second,digest,legacy_status,legacy_score,semantic_score,protocol_score,infrastructure_failure,offline_note,raw_response_path
phi4-mini-reasoning:latest,local,v2_deterministic,CODE05,network_error,,10,,9.156,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_3icg9t3o\harness.py"", line 4, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE05__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE06,network_error,,10,,9.146,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ax_ftuyk\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE06__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE07,network_error,,10,,9.108,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_v5krmbmy\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE07__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE08,network_error,,10,,9.118,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_79qomrb5\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE08__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE09,network_error,,10,,9.12,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_j4phytbg\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE09__attempt02.json
phi4-mini-reasoning:latest,local,v2_deterministic,CODE10,network_error,,10,,9.134,,,,,3ca8c2865ce91b6be853a25e56edfefa4f473db55a391611989b753ecf0fa419,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_mgdc9d_0\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini-reasoning__latest\v2_deterministic__CODE10__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE01,syntax_error,,10,,2.644,0.251,61,193,80.761,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,syntax_error,,,,0,"'(' was never closed (<unknown>, line 12)",raw\phi4-mini__latest\v2_deterministic__CODE01__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE02,syntax_error,,10,,2.57,0.26,48,188,81.428,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,syntax_error,,,,0,"'(' was never closed (<unknown>, line 14)",raw\phi4-mini__latest\v2_deterministic__CODE02__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE03,completed,5.0,10,0.5,1.483,0.247,50,101,81.862,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,completed,5.0,,,0,plain_code; policy passed; 1/2 hidden cases,raw\phi4-mini__latest\v2_deterministic__CODE03__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE04,unsafe_code_detected,,10,,3.39,0.263,55,253,80.971,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,unsafe_code_detected,,,,0,attribute blocked,raw\phi4-mini__latest\v2_deterministic__CODE04__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE05,completed,10.0,10,1.0,3.368,0.271,54,239,77.44,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,completed,10.0,,,0,plain_code; policy passed; 1/1 hidden cases,raw\phi4-mini__latest\v2_deterministic__CODE05__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE06,runtime_error,0.0,10,0.0,7.428,1.28,52,383,62.423,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_l68h7fjm\harness.py"", line 47, in <module>
    print(topological_order(tasks, dependencies))  # Output: [] due to the cycle or missing task
          ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File ""C:\WINDOWS\TEMP\v2_code_l68h7fjm\harness.py"", line 35, in topological_order
    if topological_sort_util(task, visited, stack, in_process, graph, result) == True:
       ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^",raw\phi4-mini__latest\v2_deterministic__CODE06__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE07,syntax_error,,10,,4.788,1.29,47,246,70.358,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,syntax_error,,,,0,"closing parenthesis ')' does not match opening parenthesis '[' (<unknown>, line 11)",raw\phi4-mini__latest\v2_deterministic__CODE07__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE08,runtime_error,0.0,10,0.0,6.926,0.274,52,453,68.153,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_k2hftwc3\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\phi4-mini__latest\v2_deterministic__CODE08__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,3.969,0.425,51,264,74.726,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,runtime_error,0.0,,,0,"plain_code; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_gjaaputu\harness.py"", line 34, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\phi4-mini__latest\v2_deterministic__CODE09__attempt02.json
phi4-mini:latest,local,v2_deterministic,CODE10,syntax_error,,10,,8.017,1.034,43,448,64.189,78fad5d182a7c33065e153a5f8ba210754207ba9d91973f57dffa7f487363753,syntax_error,,,,0,"invalid character '！' (U+FF01) (<unknown>, line 1)",raw\phi4-mini__latest\v2_deterministic__CODE10__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE01,runtime_error,0.0,10,0.0,4.824,0.716,87,115,28.004,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_usjjynl5\harness.py"", line 17, in <module>
    assert fn(*('b a c b c c', 3)) == [('c', 3), ('a', 1), ('b', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\rnj-1__latest\v2_deterministic__CODE01__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE02,runtime_error,0.0,10,0.0,5.936,0.688,72,147,28.022,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_kc76k97n\harness.py"", line 24, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\rnj-1__latest\v2_deterministic__CODE02__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE03,completed,5.0,10,0.5,4.65,0.672,76,112,28.172,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\rnj-1__latest\v2_deterministic__CODE03__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE04,completed,10.0,10,1.0,6.069,0.704,81,151,28.152,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/1 hidden cases,raw\rnj-1__latest\v2_deterministic__CODE04__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE05,completed,10.0,10,1.0,3.185,0.718,81,70,28.395,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/1 hidden cases,raw\rnj-1__latest\v2_deterministic__CODE05__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE06,completed,5.0,10,0.5,7.844,0.689,78,200,27.96,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/2 hidden cases,raw\rnj-1__latest\v2_deterministic__CODE06__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE07,runtime_error,0.0,10,0.0,8.109,0.691,74,207,27.912,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_4rbv6se0\harness.py"", line 33, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\rnj-1__latest\v2_deterministic__CODE07__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE08,runtime_error,0.0,10,0.0,6.41,0.695,78,160,28.004,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_05p3m02u\harness.py"", line 27, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\rnj-1__latest\v2_deterministic__CODE08__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE09,runtime_error,0.0,10,0.0,6.36,0.684,76,159,28.027,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_o5i6iwfs\harness.py"", line 19, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\rnj-1__latest\v2_deterministic__CODE09__attempt02.json
rnj-1:latest,local,v2_deterministic,CODE10,completed,3.333333333333333,10,0.3333,5.262,0.665,69,129,28.075,d20e29ab8d0f11423b1e8da33764c8bdafc1d0abbb9971f68edd0f6d4176435f,syntax_error,,,,0,fenced_code_extracted; policy passed; 1/3 hidden cases,raw\rnj-1__latest\v2_deterministic__CODE10__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE01,network_error,,10,,9.112,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ya95e38x\harness.py"", line 4, in <module>
    assert fn(*('Apple banana apple, BANANA! pear.', 2)) == [('apple', 2), ('banana', 2)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE01__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE02,network_error,,10,,9.099,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_b5q4xz5q\harness.py"", line 4, in <module>
    assert fn(*([[1, 3], [2, 6], [8, 10], [10, 12]],)) == [[1, 6], [8, 12]]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE02__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE03,network_error,,10,,9.116,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_63y15lch\harness.py"", line 4, in <module>
    assert fn(*([1, 2, 2, 2, 5], 2)) == 1
           ^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE03__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE04,network_error,,10,,9.123,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_t9iwjgo5\harness.py"", line 4, in <module>
    assert fn(*(['[INFO] ok', '[WARN] x', 'bad', '[ERROR] y', '[DEBUG] z'],)) == {'INFO': 1, 'WARN': 1, 'ERROR': 1}
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE04__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE05,network_error,,10,,9.142,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_fpbi9qye\harness.py"", line 4, in <module>
    assert fn(*([{'id': 1, 'x': 1}, {'id': 1, 'x': 2}, {'x': 3}],)) == [{'id': 1, 'x': 1}, {'x': 3}]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE05__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE06,network_error,,10,,9.123,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_dcz1lfy0\harness.py"", line 4, in <module>
    assert fn(*(['a', 'b', 'c'], [['a', 'b'], ['a', 'c']])) == ['a', 'b', 'c']
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE06__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE07,network_error,,10,,9.156,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_i7ch4j7c\harness.py"", line 4, in <module>
    assert fn(*([1, 3, -1, -3, 5, 3, 6, 7], 3)) == [3, 3, 5, 6, 7]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE07__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE08,network_error,,10,,9.132,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_koen36gh\harness.py"", line 4, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE08__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE09,network_error,,10,,9.111,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_ksuv1rt8\harness.py"", line 4, in <module>
    assert fn(*('abcdef', 4, 1)) == ['abcd', 'def', 'f']
           ^^^^^^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE09__attempt02.json
smollm2:1.7b,local,v2_deterministic,CODE10,network_error,,10,,9.13,,,,,cef4a1e09247f018ca0c482ad4c2ce1474aba5e87f245dacf97f07948d05d8b4,network_error,0.0,,,1,"Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_9ljusad7\harness.py"", line 4, in <module>
    assert fn(*('([{}])',)) == True
           ^^^^^^^^^^^^^^^^
TypeError: 'NoneType' object is not callable
",raw\smollm2__1.7b\v2_deterministic__CODE10__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE01,unsafe_code_detected,,10,,45.581,0.226,71,2371,52.283,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,syntax_error,,,,0,"invalid syntax (<unknown>, line 20)",raw\starcoder2__7b\v2_deterministic__CODE01__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE02,policy_rejected,,10,,65.801,0.166,54,3397,51.763,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,policy_rejected,,,,0,top-level statement blocked,raw\starcoder2__7b\v2_deterministic__CODE02__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE03,syntax_error,,10,,2.939,0.192,59,149,54.272,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,syntax_error,,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 13)",raw\starcoder2__7b\v2_deterministic__CODE03__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE04,syntax_error,,10,,79.906,0.121,66,4096,51.344,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,"invalid syntax (<unknown>, line 20)",raw\starcoder2__7b\v2_deterministic__CODE04__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE05,syntax_error,,10,,80.018,0.218,63,4096,51.335,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,"'{' was never closed (<unknown>, line 506)",raw\starcoder2__7b\v2_deterministic__CODE05__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE06,syntax_error,,10,,79.888,0.204,61,4096,51.41,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,"'(' was never closed (<unknown>, line 636)",raw\starcoder2__7b\v2_deterministic__CODE06__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE07,policy_rejected,,10,,79.937,0.197,57,4096,51.373,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,top-level statement blocked,raw\starcoder2__7b\v2_deterministic__CODE07__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE08,runtime_error,0.0,10,0.0,79.996,0.201,60,4096,51.338,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,"fenced_code_extracted; policy passed; Traceback (most recent call last):
  File ""C:\WINDOWS\TEMP\v2_code_1dh4sq9p\harness.py"", line 6, in <module>
    assert fn(*([{'customer': 'B', 'amount_cents': 2}, {'customer': 'A', 'amount_cents': 3}, {'customer': 'B', 'amount_cents': 4}],)) == [('A', 3), ('B', 6)]
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
AssertionError
",raw\starcoder2__7b\v2_deterministic__CODE08__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE09,syntax_error,,10,,79.972,0.202,57,4096,51.353,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,truncated,0,,,0,"unterminated triple-quoted string literal (detected at line 536) (<unknown>, line 533)",raw\starcoder2__7b\v2_deterministic__CODE09__attempt02.json
starcoder2:7b,local,v2_deterministic,CODE10,syntax_error,,10,,2.288,0.209,54,113,54.391,1550ab21b10d3b3a53bcb13e628f3de773d9dbabe814d2315e5c0d8b9f3ef7e6,syntax_error,,,,0,"invalid character '，' (U+FF0C) (<unknown>, line 7)",raw\starcoder2__7b\v2_deterministic__CODE10__attempt02.json
